Id,SalePrice
1461,112037.3669026432
1462,141278.52257411624
1463,177611.84813721967
1464,192498.78710173813
1465,224621.7685287713
1466,171640.44751232353
1467,186414.25355695933
1468,161103.9261354776
1469,180092.7113498068
1470,118994.73357288544
1471,167743.00511269498
1472,93761.84896023836
1473,86930.20636885983
1474,142829.99264151684
1475,114290.63621153847
1476,380567.2457344993
1477,276349.57827393245
1478,316769.58955288335
1479,317516.30181011633
1480,441773.94345342915
1481,295816.8220914691
1482,219965.7591324821
1483,175152.49548638886
1484,161504.29359141178
1485,200006.8789177911
1486,194896.02487481912
1487,328271.3387268016
1488,239280.4129508578
1489,214633.58598196783
1490,242729.40497162918
1491,200782.64375357798
1492,97575.8757653141
1493,181712.90589166645
1494,334362.3810905429
1495,298475.8680529595
1496,225362.86457731467
1497,174176.87620629458
1498,169110.81993474482
1499,154459.2554711895
1500,145158.18586730957
1501,166153.95753656956
1502,138589.82406187634
1503,287189.6112737019
1504,242827.69694990513
1505,229925.54398784874
1506,178705.43878195604
1507,240503.20997373198
1508,198259.87245015762
1509,149395.68684794538
1510,146915.48037250363
1511,167772.07032537655
1512,176958.870138555
1513,161451.42169938327
1514,175828.2240402187
1515,213930.83229143647
1516,158156.5378379895
1517,158625.04439433332
1518,121707.36751602335
1519,212185.75360544317
1520,132505.46735562047
1521,142236.23576912977
1522,179533.61566341342
1523,103063.11479989151
1524,117175.42271463179
1525,120968.29780799003
1526,107055.5378082314
1527,103204.59699858364
1528,130767.77540386446
1529,159111.28892637847
1530,214885.57850042006
1531,122389.85056903388
1532,97331.59298980483
1533,152373.4757114745
1534,132243.816693074
1535,149651.52079649916
1536,88677.38086925939
1537,48523.81029706789
1538,152407.40981182718
1539,209388.08172608906
1540,107071.65178836294
1541,141392.663594866
1542,151371.59125621198
1543,174562.5393032838
1544,89622.51557630961
1545,129693.48879153354
1546,150791.08926563757
1547,146554.13926278177
1548,152069.94253614463
1549,136900.24865871825
1550,151386.4502464006
1551,113236.57293432964
1552,154264.64541125658
1553,143287.1076261709
1554,123340.47054413478
1555,158141.47807281202
1556,97711.95513736791
1557,124959.82467821181
1558,113687.56653375445
1559,71973.68977422861
1560,139427.0735966268
1561,61087.89389081986
1562,124543.44256033002
1563,123202.0402658079
1564,168045.88156619592
1565,145869.59779049468
1566,229015.69389229952
1567,65477.105279699084
1568,236879.65564737513
1569,116584.15178426781
1570,130758.84224382027
1571,88873.27586135842
1572,130731.13332501038
1573,239078.51461459746
1574,128349.44678258359
1575,235115.30357378453
1576,258697.21257924827
1577,184448.43013682944
1578,164096.62893021636
1579,146737.14256338298
1580,205139.83522486826
1581,155063.4435807084
1582,126206.46774018528
1583,282922.3849506379
1584,221698.72653622756
1585,135729.20112499758
1586,83089.87308764333
1587,125043.76502639796
1588,150617.8976160243
1589,101791.67603121782
1590,122671.09146644919
1591,81727.27400865508
1592,134921.39266421617
1593,138674.57053164655
1594,167837.30042751326
1595,115148.9180592477
1596,222393.92961600792
1597,207530.4626281531
1598,232390.9960778544
1599,178964.48580013047
1600,171517.75226627797
